name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Flugal 200,flugal-200,58,191,19.0,2,25.17,1,2025-01-20 18:48:31,Human,372-0094-020
Oxapro 10,oxapro-10,598,191,16.0,1,12.0,1,2025-01-20 18:48:31,Human,372-0096-014
Ace-Vet Bolus,ace-vet-bolus,26,191,100.0,20,2.25,1,2025-01-20 18:48:31,Veterinary,372-0097-077
Cotrim Vet Bolus,cotrim-vet-bolus,23,191,516.0,20,0.0,0,2025-01-20 18:48:31,Veterinary,372-0098-077
Almex Vet,almex-vet,19,191,5.0,20,7.67,1,2025-01-20 18:48:31,Veterinary,372-0099-077
Amodis Vet,amodis-vet,34,191,100.0,20,4.48,1,2025-01-20 18:48:31,Veterinary,372-0100-077
Melcam 15,melcam-15,127,191,66.0,1,4.03,1,2025-01-20 18:48:31,Human,372-0101-064
Isodex IV,isodex-iv,1055,191,805.0,42,0.0,0,2025-01-20 18:48:31,Human,372-0368-079
Laxyl,laxyl,44,191,42.0,1,0.0,0,2025-01-20 18:48:31,Human,372-0103-057
Neuro-B,neuro-b,73,191,58.0,1,8.0,1,2025-01-20 18:48:31,Human,372-0102-078
Olistat 120,olistat-120,611,191,63.0,2,0.0,0,2025-01-20 18:48:31,Human,372-0104-075
Frabex 500,frabex-500,490,191,1.0,2,20.0,1,2025-01-20 18:48:31,Human,372-0105-019
Perkidopa 275,perkidopa-275,605,191,479.0,1,10.0,1,2025-01-20 18:48:31,Human,372-0109-025
Perkidopa 110,perkidopa-110,605,191,478.0,1,7.0,1,2025-01-20 18:48:31,Human,372-0108-025
Suvirus 400,suvirus-400,630,191,22.0,1,600.0,1,2025-01-20 18:48:31,Human,372-0107-032
Motifast,motifast,40,191,16.0,1,2.51,1,2025-01-20 18:48:31,Human,372-0110-018
Cinaron Plus,cinaron-plus,572,191,318.0,1,2.0,1,2025-01-20 18:48:31,Human,372-0113-021
Oxat 20,oxat-20,528,191,4.0,1,12.03,1,2025-01-20 18:48:31,Human,372-0114-014
Mevin 200 SR,mevin-200-sr,448,191,19.0,38,10.03,1,2025-01-20 18:48:31,Human,372-0111-011
Ciprocin 750,ciprocin-750,22,191,13.0,1,18.12,1,2025-01-20 18:48:31,Human,372-0112-023
Seclo 40 IV,seclo-40-iv,4,191,92.0,15,0.0,0,2025-01-20 18:48:31,Human,372-0377-067
Travolar 0.004%,travolar-0.004%,893,191,578.0,18,0.0,0,2025-01-20 18:48:31,Human,372-0378-052
Olistat 60,olistat-60,611,191,62.0,2,30.0,1,2025-01-20 18:48:31,Human,372-0116-075
Lamicet 25,lamicet-25,428,191,135.0,1,0.0,0,2025-01-20 18:48:31,Human,372-0115-046
Triplex-Vet,triplex-vet,748,191,486.0,20,17.0,1,2025-01-20 18:48:31,Veterinary,372-0119-007
Ciprocin-Vet,ciprocin-vet,22,191,101.0,20,20.0,1,2025-01-20 18:48:31,Veterinary,372-0118-077
Loratin Fast,loratin-fast,48,191,16.0,1,0.0,0,2025-01-20 18:48:31,Human,372-0121-021
Ketoral,ketoral,868,191,19.0,1,9.06,1,2025-01-20 18:48:31,Human,372-0120-020
Zifolet,zifolet,459,191,203.0,1,0.0,0,2025-01-20 18:48:31,Human,372-0122-045
Deprex 5,deprex-5,417,191,15.0,1,2.5,1,2025-01-20 18:48:31,Human,372-0123-028
Seclo MUPS 20,seclo-mups-20,4,191,4.0,33,0.0,0,2025-01-20 18:48:31,Human,372-0124-020
Deprex 10,deprex-10,417,191,16.0,1,4.5,1,2025-01-20 18:48:31,Human,372-0125-028
Ripril 2.5,ripril-2.5,67,191,57.0,1,5.0,1,2025-01-20 18:48:31,Human,372-0126-022
Ripril 5,ripril-5,67,191,15.0,1,8.0,1,2025-01-20 18:48:31,Human,372-0127-022
Caberol 0.5 Tablet,caberol-0.5-tablet,677,191,357.0,1,0.0,0,2025-01-20 18:48:31,Human,372-0129-049
Deflacort 30,deflacort-30,612,191,152.0,1,0.0,0,2025-01-20 18:48:31,Human,372-1327-072
Calboral-DX,calboral-dx,105,191,353.0,1,15.0,1,2025-01-20 18:48:31,Human,372-0130-062
Heplol,heplol,1094,191,49.0,1,15.0,1,2025-01-20 18:48:31,Human,372-0128-003
Iracet XR 500,iracet-xr-500,11,191,1.0,32,30.0,1,2025-01-20 18:48:31,Human,372-0131-046
Camlodin Plus,camlodin-plus,86,192,151.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0001-022
Camlosart 5/20,camlosart-5/20,530,192,203.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0002-022
Camlosart 5/40,camlosart-5/40,530,192,328.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0003-022
Xfin,xfin,412,192,12.0,1,40.0,1,2025-01-20 18:48:31,Human,404-0004-020
Iracet 250,iracet-250,11,192,12.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0005-046
Iracet 500,iracet-500,11,192,1.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0006-046
Seclo 20,seclo-20,4,192,4.0,2,0.0,0,2025-01-20 18:48:31,Human,404-0007-067
Seclo 40,seclo-40,4,192,61.0,2,0.0,0,2025-01-20 18:48:31,Human,404-0008-067
Zimax 250,zimax-250,1,192,12.0,2,25.08,1,2025-01-20 18:48:31,Human,404-0009-023
Viglimet 50/500,viglimet-50/500,636,192,340.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0010-015
Viglimet 50/850,viglimet-50/850,636,192,376.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0011-015
Neuro-B,neuro-b,73,192,58.0,1,10.0,1,2025-01-20 18:48:31,Human,404-0013-078
Secrin 1,secrin-1,88,192,69.0,1,6.0,1,2025-01-20 18:48:31,Human,404-0017-015
Secrin 2,secrin-2,88,192,70.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0018-015
Secrin 3,secrin-3,88,192,42.0,1,12.0,1,2025-01-20 18:48:31,Human,404-0019-015
Secrin 4,secrin-4,88,192,24.0,1,15.0,1,2025-01-20 18:48:31,Human,404-0020-015
Calbo-D,calbo-d,2,192,2.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0012-062
Ciprocin 250,ciprocin-250,22,192,12.0,1,8.56,1,2025-01-20 18:48:31,Human,404-0021-023
Ciprocin 500,ciprocin-500,22,192,1.0,1,15.05,1,2025-01-20 18:48:31,Human,404-0016-023
Ciprocin 750,ciprocin-750,22,192,13.0,1,18.12,1,2025-01-20 18:48:31,Human,404-0022-023
Rosuva 5,rosuva-5,18,192,15.0,1,10.03,1,2025-01-20 18:48:31,Human,404-0023-061
Rosuva 10,rosuva-10,18,192,16.0,1,20.13,1,2025-01-20 18:48:31,Human,404-0024-061
Rosuva 20,rosuva-20,18,192,4.0,1,30.1,1,2025-01-20 18:48:31,Human,404-0025-061
Montene 4,montene-4,100,192,24.0,1,7.0,1,2025-01-20 18:48:31,Human,404-0026-044
Montene 5,montene-5,100,192,15.0,1,9.0,1,2025-01-20 18:48:31,Human,404-0027-044
Montene 10,montene-10,100,192,16.0,1,16.0,1,2025-01-20 18:48:31,Human,404-0028-044
Nexum 20,nexum-20,15,192,4.0,2,7.02,1,2025-01-20 18:48:31,Human,404-0029-067
Nexum 40,nexum-40,15,192,61.0,2,10.03,1,2025-01-20 18:48:31,Human,404-0030-067
Comprid,comprid,59,192,50.0,1,8.0,1,2025-01-20 18:48:31,Human,404-0031-015
Comprid XR 30,comprid-xr-30,59,192,152.0,1,7.0,1,2025-01-20 18:48:31,Human,404-0032-015
Comprid XR 60,comprid-xr-60,59,192,62.0,1,12.0,1,2025-01-20 18:48:31,Human,404-0033-015
Siglimet 50/500,siglimet-50/500,590,192,340.0,1,14.0,1,2025-01-20 18:48:31,Human,404-0034-015
Siglimet 50/1000,siglimet-50/1000,590,192,341.0,1,16.0,1,2025-01-20 18:48:31,Human,404-0035-015
Alatrol,alatrol,39,192,16.0,1,3.01,1,2025-01-20 18:48:31,Human,404-0036-021
Zif-CI Time Release Capsule,zif-ci-time-release-capsule,101,192,80.0,2,5.0,1,2025-01-20 18:48:31,Human,404-0037-045
Torax 10,torax-10,64,192,16.0,1,12.0,1,2025-01-20 18:48:31,Human,404-0038-064
Itra,itra,820,192,9.0,2,15.1,1,2025-01-20 18:48:31,Human,404-0039-020
Zimax 500,zimax-500,1,192,1.0,1,40.0,1,2025-01-20 18:48:31,Human,404-0040-023
Motigut,motigut,40,192,16.0,1,3.5,1,2025-01-20 18:48:31,Human,404-0041-018
Filwel Gold,filwel-gold,405,192,165.0,1,2.5,1,2025-01-20 18:48:31,Human,404-0014-078
Filwel Silver,filwel-silver,406,192,166.0,1,12.0,1,2025-01-20 18:48:31,Human,404-0015-078
Iventi,iventi,120,192,22.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0042-023
Olmecar 20,olmecar-20,440,192,4.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0043-022
Olmecar 40,olmecar-40,440,192,61.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0044-022
Remac 500,remac-500,705,192,1.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0045-023
Climycin 300,climycin-300,520,192,153.0,2,0.0,0,2025-01-20 18:48:31,Human,404-0046-023
Kop 100 SR Capsule,kop-100-sr-capsule,184,192,9.0,2,0.0,0,2025-01-20 18:48:31,Human,404-0047-064
Neurolin 25,neurolin-25,491,192,135.0,2,0.0,0,2025-01-20 18:48:31,Human,404-0048-046
Relatro 25,relatro-25,1304,192,135.0,2,0.0,0,2025-01-20 18:48:31,Human,404-0049-070
Intimate 5,intimate-5,583,192,15.0,1,18.05,1,2025-01-20 18:48:31,Human,404-0050-043
Intimate 10,intimate-10,583,192,16.0,1,35.11,1,2025-01-20 18:48:31,Human,404-0051-043
Intimate 20,intimate-20,583,192,4.0,1,60.18,1,2025-01-20 18:48:31,Human,404-0052-043
Vigorex 25,vigorex-25,579,192,135.0,1,20.06,1,2025-01-20 18:48:31,Human,404-0053-043
Vigorex 50,vigorex-50,579,192,3.0,1,30.1,1,2025-01-20 18:48:31,Human,404-0054-043
Vigorex 100,vigorex-100,579,192,9.0,1,50.15,1,2025-01-20 18:48:31,Human,404-0055-043
Zolivox 400,zolivox-400,168,192,22.0,1,60.0,1,2025-01-20 18:48:31,Human,404-0056-023
Contilex TS,contilex-ts,160,192,426.0,1,20.0,1,2025-01-20 18:48:31,Human,404-0057-064
Hemorif DS,hemorif-ds,472,192,715.0,1,20.0,1,2025-01-20 18:48:31,Human,404-0058-075
Hemorif,hemorif,472,192,222.0,1,8.06,1,2025-01-20 18:48:31,Human,404-0059-075
Secnid DS,secnid-ds,411,192,101.0,1,20.06,1,2025-01-20 18:48:31,Human,404-0060-027
Doxacil 100,doxacil-100,136,192,9.0,2,2.5,1,2025-01-20 18:48:31,Human,404-0061-023
Nebita 2.5,nebita-2.5,465,192,57.0,1,7.02,1,2025-01-20 18:48:31,Human,404-0065-022
Nebita 5,nebita-5,465,192,15.0,1,12.0,1,2025-01-20 18:48:31,Human,404-0066-022
Zolivox 600,zolivox-600,168,192,5.0,1,85.0,1,2025-01-20 18:48:31,Human,404-0079-023
Perkirol 2,perkirol-2,1182,192,70.0,1,6.04,1,2025-01-20 18:48:31,Human,404-0106-025
Flindof 200,flindof-200,613,192,19.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0097-044
Caloprid 2,caloprid-2,706,192,70.0,1,24.0,1,2025-01-20 18:48:31,Human,404-0103-060
Glympa 10/5,glympa-10/5,739,192,473.0,1,30.0,1,2025-01-20 18:48:31,Human,404-0104-015
Glympa 25/5,glympa-25/5,739,192,474.0,1,40.0,1,2025-01-20 18:48:31,Human,404-0105-015
Susten 30,susten-30,625,192,152.0,1,30.0,1,2025-01-20 18:48:31,Human,404-0102-014
Bisocam 2.5/5,bisocam-2.5/5,707,192,445.0,1,8.0,1,2025-01-20 18:48:31,Human,404-0067-022
Contilex,contilex,160,192,133.0,1,8.06,1,2025-01-20 18:48:31,Human,404-0068-064
Urocure 100 SR,urocure-100-sr,1787,192,1279.0,2,20.06,1,2025-01-20 18:48:31,Human,404-0069-023
Nafodil 100,nafodil-100,1791,192,9.0,2,12.0,1,2025-01-20 18:48:31,R,404-0070-036
Paloset,paloset,1037,192,43.0,1,20.0,1,2025-01-20 18:48:31,Human,404-0071-018
Rivatig 1.5,rivatig-1.5,811,192,191.0,2,20.0,1,2025-01-20 18:48:31,Human,404-0072-037
Minibet,minibet,989,192,9.0,1,15.0,1,2025-01-20 18:48:31,Human,404-0073-061
Perkinil 5,perkinil-5,1293,192,15.0,1,1.25,1,2025-01-20 18:48:31,Human,404-0074-025
Telmilok 40,telmilok-40,643,192,61.0,1,12.5,1,2025-01-20 18:48:31,Human,404-0076-022
Vardamate 10,vardamate-10,829,192,16.0,1,35.0,1,2025-01-20 18:48:31,Human,404-0077-043
Vardamate 20,vardamate-20,829,192,4.0,1,60.0,1,2025-01-20 18:48:31,Human,404-0078-043
Mirapro 7.5,mirapro-7.5,585,192,147.0,1,6.0,1,2025-01-20 18:48:31,Human,404-0094-014
Mirapro 15,mirapro-15,585,192,66.0,1,9.0,1,2025-01-20 18:48:31,Human,404-0081-014
Bisocor Plus 2.5/6.25,bisocor-plus-2.5/6.25,582,192,330.0,1,6.02,1,2025-01-20 18:48:31,Human,404-0093-022
Bisocor Plus 5/6.25,bisocor-plus-5/6.25,582,192,331.0,1,10.03,1,2025-01-20 18:48:31,Human,404-0084-022
Revira 1,revira-1,463,192,101.0,1,75.22,1,2025-01-20 18:48:31,Human,404-0085-032
Revira,revira,463,192,1.0,1,0.0,0,2025-01-20 18:48:31,Human,404-0086-032
Solider5],solider5],589,192,15.0,1,15.0,1,2025-01-20 18:48:31,Human,404-0087-011
Solider 10,solider-10,589,192,16.0,1,30.0,1,2025-01-20 18:48:31,Human,404-0088-011
Sopilax 10,sopilax-10,822,192,16.0,1,10.0,1,2025-01-20 18:48:31,Human,404-0089-060
Telmilok 80,telmilok-80,643,192,50.0,1,20.0,1,2025-01-20 18:48:31,Human,404-0090-022
Torsid 5,torsid-5,1311,192,15.0,1,6.0,1,2025-01-20 18:48:31,Human,404-0091-042
Torsid 20,torsid-20,1311,192,4.0,1,8.0,1,2025-01-20 18:48:31,Human,404-0092-042
Tridyl 2,tridyl-2,607,192,70.0,1,5.5,1,2025-01-20 18:48:31,Human,404-0095-025
Tridyl 5,tridyl-5,607,192,15.0,1,12.0,1,2025-01-20 18:48:31,Human,404-0096-025
Facticin,facticin,845,192,545.0,1,65.19,1,2025-01-20 18:48:31,Human,404-0062-023
LNC 5,lnc-5,681,192,15.0,1,7.0,1,2025-01-20 18:48:31,Human,404-0063-022
LNC 10,lnc-10,681,192,16.0,1,9.0,1,2025-01-20 18:48:31,Human,404-0064-022
Livacol 5,livacol-5,985,192,15.0,1,30.0,1,2025-01-20 18:48:31,Human,404-0100-075
Livacol 10,livacol-10,985,192,16.0,1,55.0,1,2025-01-20 18:48:31,Human,404-0101-075
Hemoron,hemoron,939,192,70.0,1,0.0,0,2025-01-20 18:48:31,Human,404-1164-061
Amoxicillin Trihydrate (DC Gr),amoxicillin-trihydrate-(dc-gr),1007,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0023-034
Trimethoprim,trimethoprim,1175,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0002-034
Amoxycillin Trihydra,amoxycillin-trihydra,1007,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0005-034
Ampicillin,ampicillin,1006,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0003-034
Celecoxib,celecoxib,149,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0020-034
Cephalexine Monohydrate,cephalexine-monohydrate,156,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0013-034
Cefradine Monohydrate,cefradine-monohydrate,37,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0018-034
Cefradine,cefradine,37,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0018-034
Cetrizine,cetrizine,39,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0017-034
Cetirizine Dihydroch,cetirizine-dihydroch,39,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0017-034
Ciprofloxacin Hydroc,ciprofloxacin-hydroc,1161,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0006-034
Cloxacillin Sodium,cloxacillin-sodium,780,193,214.0,34,0.0,0,2025-01-20 18:48:31,R,218-0004-034
Diclofenac Potassium,diclofenac-potassium,1313,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0010-034
Diclofenac  Sodium,diclofenac--sodium,29,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0012-034
Diclofenac Diethylam,diclofenac-diethylam,1792,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0011-034
Flucloxacillin,flucloxacillin,1008,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0014-034
Fluconazole,fluconazole,58,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0022-034
Temlo    .25%,temlo----.25%,461,193,205.0,18,0.0,0,2025-01-20 18:48:31,Human,218-0470-052
Temlo    0.5%,temlo----0.5%,461,193,573.0,18,0.0,0,2025-01-20 18:48:31,Human,218-0471-052
6 Apa,6-apa,1793,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0009-034
Loratadine,loratadine,48,193,,34,0.0,0,2025-01-20 18:48:31,Human,218-0021-034
Paracetamol,paracetamol,26,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0008-034
Direct Compressible Paracetamo,direct-compressible-paracetamo,26,193,214.0,34,0.0,0,2025-01-20 18:48:31,Human,218-0016-034
Ambroxol HCI   Pellets,ambroxol-hci---pellets,471,193,1284.0,35,0.0,0,2025-01-20 18:48:31,Human,218-0030-034
Ascorbic Acid + Folic Acid + I   Pellets,ascorbic-acid-+-folic-acid-+-i---pellets,1794,193,1285.0,35,0.0,0,2025-01-20 18:48:31,R,218-0028-034
Lanso 30,lanso-30,185,193,152.0,2,0.0,0,2025-01-20 18:48:31,Human,218-0064-067
Remnac 500,remnac-500,705,193,1.0,1,0.0,0,2025-01-20 18:48:31,Human,218-0065-023
Moxacil 500,moxacil-500,28,193,1.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0068-023
Moxaclav 0.6 IV Injection,moxaclav-0.6-iv-injection,116,193,428.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0069-023
Moxaclav 1.2 IV,moxaclav-1.2-iv,116,193,432.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0070-023
Phylopen 500,phylopen-500,53,193,98.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0071-023
Specbac 500 mg,specbac-500-mg,117,193,98.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0072-023
Specbac 1 gm,specbac-1-gm,117,193,99.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0073-023
Tazocilin 4.5 IV,tazocilin-4.5-iv,557,193,296.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0074-023
Atreon 1 gm,atreon-1-gm,539,193,99.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0076-023
Atreon 2 gm,atreon-2-gm,539,193,183.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0077-023
Atreon 500,atreon-500,539,193,98.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0075-023
Benzapen 12 Lac,benzapen-12-lac,1460,193,973.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0078-023
Primax 500 IV,primax-500-iv,454,193,199.0,17,0.0,0,2025-01-20 18:48:31,Human,298-0079-023
Moxacil Vet,moxacil-vet,28,193,115.0,21,0.0,0,2025-01-20 18:48:31,Veterinary,298-0081-077
Ampicin Vet,ampicin-vet,151,193,100.0,15,0.0,0,2025-01-20 18:48:31,Veterinary,298-0082-077
Bipen Vet 40,bipen-vet-40,1153,193,755.0,15,0.0,0,2025-01-20 18:48:31,Veterinary,298-0083-077
Rabeca 20,rabeca-20,424,193,4.0,1,0.0,0,2025-01-20 18:48:31,Human,298-0084-067
Tazocilin 2.25 IV,tazocilin-2.25-iv,557,193,298.0,15,0.0,0,2025-01-20 18:48:31,Human,298-0086-023
Vonokit,vonokit,1247,193,827.0,94,60.0,1,2025-01-20 18:48:31,Human,298-0094-075
Ace,ace,26,194,1.0,1,0.8,1,2025-01-20 18:48:31,Human,321-0001-006
Alatrol    10,alatrol----10,39,194,16.0,1,3.01,1,2025-01-20 18:48:31,Human,321-0002-021
Almex    400,almex----400,19,194,22.0,1,5.02,1,2025-01-20 18:48:31,Human,321-0044-008
Amodis    400,amodis----400,34,194,22.0,1,1.58,1,2025-01-20 18:48:31,Human,321-0045-027
Anadol    50,anadol----50,3,194,3.0,2,8.07,1,2025-01-20 18:48:31,Human,321-0048-065
Angilock    25,angilock----25,90,194,135.0,1,4.51,1,2025-01-20 18:48:31,Human,321-0051-022
Angilock    50,angilock----50,90,194,3.0,1,8.03,1,2025-01-20 18:48:31,Human,321-0052-022
B 50   Forte,b-50---forte,21,194,25.0,2,1.75,1,2025-01-20 18:48:31,Human,321-0003-078
Beovit    100,beovit----100,56,194,9.0,1,0.86,1,2025-01-20 18:48:31,Human,321-0005-078
Caron  TR,caron--tr,170,194,141.0,2,2.41,1,2025-01-20 18:48:31,Human,321-0030-045
Cevit    250,cevit----250,194,194,12.0,1,1.32,1,2025-01-20 18:48:31,Human,321-0006-078
Cinaron,cinaron,792,194,66.0,1,1.35,1,2025-01-20 18:48:31,Human,321-0032-021
Ciprocin    750,ciprocin----750,22,194,13.0,1,18.12,1,2025-01-20 18:48:31,Human,321-0046-023
Comet    500,comet----500,55,194,1.0,1,4.02,1,2025-01-20 18:48:31,Human,321-0038-015
Comet    850,comet----850,55,194,47.0,1,6.02,1,2025-01-20 18:48:31,Human,321-0039-015
Cotrim,cotrim,23,194,129.0,1,1.49,1,2025-01-20 18:48:31,Human,321-0057-023
Cotrim,cotrim,23,194,28.0,1,2.66,1,2025-01-20 18:48:31,Human,321-0061-023
Rutix    400,rutix----400,921,194,22.0,1,22.14,1,2025-01-20 18:48:31,Human,321-0041-023
Entacyd,entacyd,25,194,30.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0034-007
Entacyd   PLUS,entacyd---plus,154,194,128.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0033-007
Ermox    100,ermox----100,27,194,9.0,1,1.15,1,2025-01-20 18:48:31,Human,321-0055-008
Ermox    500,ermox----500,27,194,1.0,1,2.24,1,2025-01-20 18:48:31,Human,321-0056-008
Fusid    40,fusid----40,794,194,61.0,1,0.64,1,2025-01-20 18:48:31,Human,321-0054-042
Ketoral,ketoral,868,194,19.0,1,9.06,1,2025-01-20 18:48:31,Human,321-0058-020
Motigut,motigut,40,194,16.0,1,3.5,1,2025-01-20 18:48:31,Human,321-0037-018
Nalid,nalid,860,194,1.0,1,4.88,1,2025-01-20 18:48:31,Human,321-0059-023
Nexum    20,nexum----20,15,194,4.0,1,5.03,1,2025-01-20 18:48:31,Human,321-0047-067
Ostel,ostel,1160,194,16.0,1,5.03,1,2025-01-20 18:48:31,Human,321-0031-048
Rutix    200,rutix----200,921,194,19.0,1,12.09,1,2025-01-20 18:48:31,Human,321-0040-023
Saltolin    4,saltolin----4,36,194,24.0,1,0.46,1,2025-01-20 18:48:31,Human,321-0060-044
Seclo    20,seclo----20,4,194,4.0,2,5.02,1,2025-01-20 18:48:31,Human,321-0035-067
Seclo    40,seclo----40,4,194,61.0,2,8.03,1,2025-01-20 18:48:31,Human,321-0036-067
Secnid  DS,secnid--ds,411,194,101.0,1,16.11,1,2025-01-20 18:48:31,Human,321-0053-027
Sedil    5,sedil----5,810,194,15.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0043-057
Trevox    250,trevox----250,95,194,12.0,1,8.07,1,2025-01-20 18:48:31,Human,321-0049-023
Trevox    500,trevox----500,95,194,1.0,1,15.1,1,2025-01-20 18:48:31,Human,321-0050-023
Zimax    500,zimax----500,1,194,1.0,1,40.0,1,2025-01-20 18:48:31,Human,321-0019-023
Eromycin    500,eromycin----500,46,194,1.0,1,10.35,1,2025-01-20 18:48:31,Human,321-0012-023
Eromycin    250,eromycin----250,46,194,12.0,1,4.38,1,2025-01-20 18:48:31,Human,321-0024-023
Ciprocin    250,ciprocin----250,22,194,12.0,1,8.56,1,2025-01-20 18:48:31,Human,321-0011-023
Ciprocin    500,ciprocin----500,22,194,1.0,1,15.05,1,2025-01-20 18:48:31,Human,321-0013-023
Clofenac  SR  100,clofenac--sr--100,29,194,9.0,33,5.0,1,2025-01-20 18:48:31,Human,321-0015-064
Clofenac    25,clofenac----25,29,194,135.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0020-064
Clofenac  DT  50,clofenac--dt--50,29,194,3.0,1,4.02,1,2025-01-20 18:48:31,Human,321-0023-064
Clofenac    50,clofenac----50,29,194,3.0,1,2.0,1,2025-01-20 18:48:31,Human,321-0021-064
Nexum    40,nexum----40,15,194,61.0,1,8.07,1,2025-01-20 18:48:31,Human,321-0062-067
Famotack    40,famotack----40,104,194,61.0,1,4.02,1,2025-01-20 18:48:31,Human,321-0018-055
Famotack    20,famotack----20,104,194,4.0,1,2.0,1,2025-01-20 18:48:31,Human,321-0029-055
Flugal    150,flugal----150,58,194,49.0,2,22.14,1,2025-01-20 18:48:31,Human,321-0025-020
Flugal    50,flugal----50,58,194,3.0,2,8.07,1,2025-01-20 18:48:31,Human,321-0028-020
Zif,zif,38,194,37.0,2,3.01,1,2025-01-20 18:48:31,Human,321--045
Esordin    40,esordin----40,1307,194,61.0,1,0.36,1,2025-01-20 18:48:31,Human,321-0017-040
Esmo    20,esmo----20,190,194,4.0,1,1.43,1,2025-01-20 18:48:31,Human,321-0016-040
Comprid    80,comprid----80,59,194,50.0,1,7.02,1,2025-01-20 18:48:31,Human,321-0014-015
Lanso    15,lanso----15,185,194,66.0,2,3.52,1,2025-01-20 18:48:31,Human,321-0027-067
Lanso    30,lanso----30,185,194,152.0,2,6.04,1,2025-01-20 18:48:31,Human,321-0026-067
Loratin,loratin,48,194,16.0,1,4.0,1,2025-01-20 18:48:31,Human,321-0022-021
Zif,zif,38,194,37.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0010-045
Diliner  DR,diliner--dr,619,194,62.0,2,0.0,0,2025-01-20 18:48:31,Human,321--014
Ciprocin,ciprocin,22,194,139.0,18,50.0,1,2025-01-20 18:48:31,Human,321-0121-052
SQ-Mycetin,sq-mycetin,178,194,39.0,18,34.5,1,2025-01-20 18:48:31,Human,321-0122-052
Nacromin,nacromin,179,194,148.0,18,61.43,1,2025-01-20 18:48:31,Human,321-0123-050
Genacyn,genacyn,146,194,139.0,18,32.12,1,2025-01-20 18:48:31,Human,321-0124-052
Temlo    0.5%,temlo----0.5%,461,194,573.0,18,70.48,1,2025-01-20 18:48:31,Human,321-0126-052
Temlo    .25%,temlo----.25%,461,194,205.0,18,0.0,0,2025-01-20 18:48:31,Human,321-0125-052
Ace   PLUS,ace---plus,43,194,41.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0080-006
Alarid,alarid,112,194,69.0,1,3.0,1,2025-01-20 18:48:31,Human,321-0111-021
Angilock    100,angilock----100,90,194,9.0,1,12.03,1,2025-01-20 18:48:31,Human,321-0107-022
Angilock   PLUS 12.5/50,angilock---plus-12.5/50,407,194,167.0,1,12.0,1,2025-01-20 18:48:31,Human,321-0103-022
Angilock    25/100,angilock----25/100,407,194,350.0,1,12.03,1,2025-01-20 18:48:31,Human,321-0109-022
